SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
921,run_results/2019-02-23T04.31.55.326.mat,2,0.4953863323005603,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1571030616760254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.714009265
922,run_results/2019-02-23T04.31.58.048.mat,10,3.160112438691982,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2541179656982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.71880093
923,run_results/2019-02-23T04.32.00.573.mat,1,3.2092996251059756,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006520986557006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.521769096
924,run_results/2019-02-23T04.32.07.312.mat,4,1.4363456320282069,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.26683783531189,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.735996907
925,run_results/2019-02-23T04.32.09.793.mat,5,2.5771699127801844,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01766180992126465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.477719408
926,run_results/2019-02-23T04.32.12.418.mat,5,3.8401814628175903,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07797098159790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.622205738
927,run_results/2019-02-23T04.32.14.909.mat,4,2.961277945394918,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0719151496887207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.487417236
928,run_results/2019-02-23T04.32.17.497.mat,5,2.9311201902894615,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0657498836517334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.585106042
929,run_results/2019-02-23T04.34.03.018.mat,8,1.6163891722594173,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",11.586260080337524,InfeasibleDistance0.2,false,0.1998393730971762,0.1560954657512591,lp,105.517143773
930,run_results/2019-02-23T04.34.06.028.mat,9,4.636239481877613,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.37195301055908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.006979771
931,run_results/2019-02-23T04.34.08.660.mat,5,2.418502776584133,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006208896636962891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.628777319
932,run_results/2019-02-23T04.34.11.386.mat,2,0.8101084697718441,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005300998687744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.722315368
933,run_results/2019-02-23T04.34.14.126.mat,4,2.5113293906184824,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07643699645996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.736420557
934,run_results/2019-02-23T04.34.16.875.mat,3,3.3094240827362134,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08346199989318848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.74638749
935,run_results/2019-02-23T04.34.19.647.mat,8,1.3781790763779864,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11773300170898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.768283882
936,run_results/2019-02-23T04.34.22.620.mat,3,3.6597019013637304,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09824085235595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.970130078
937,run_results/2019-02-23T04.34.25.987.mat,7,2.7885180633358297,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.29602789878845215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.363438632
938,run_results/2019-02-23T04.34.28.551.mat,4,3.7283057883665025,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0174100399017334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.560426505
939,run_results/2019-02-23T04.34.32.326.mat,10,1.244853869588571,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0979878902435303,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.771812688
940,run_results/2019-02-23T04.34.35.183.mat,2,0.9080326789520843,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012109041213989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.853771924
941,run_results/2019-02-23T04.34.47.049.mat,9,0.4846662136742812,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",8.61250901222229,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.863160077
942,run_results/2019-02-23T04.34.49.777.mat,4,2.9654533186018823,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.24099087715148926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.724676198
943,run_results/2019-02-23T04.34.59.684.mat,7,2.53565334724215,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",7.1478660106658936,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.904029804
944,run_results/2019-02-23T04.35.02.150.mat,7,3.0488424135822707,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006382942199707031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.462472395
945,run_results/2019-02-23T04.35.05.354.mat,5,2.5003129450545556,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.35004281997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.201201263
946,run_results/2019-02-23T04.35.07.539.mat,8,2.762169660604467,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004934072494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.181434541
947,run_results/2019-02-23T04.35.10.713.mat,9,5.207582835939966,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5055999755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.170968359
948,run_results/2019-02-23T04.35.13.440.mat,4,3.3610118179141377,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0885000228881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.723754085
949,run_results/2019-02-23T04.35.16.032.mat,5,2.055907732204094,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06070303916931152,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.589287789
950,run_results/2019-02-23T04.35.18.471.mat,10,3.2001234280419437,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07756996154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.435782238
951,run_results/2019-02-23T04.35.20.950.mat,3,3.2294047210750785,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005218982696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.474343153
952,run_results/2019-02-23T04.35.23.787.mat,7,2.3400029634419606,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.29143786430358887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.833655852
953,run_results/2019-02-23T04.35.26.230.mat,3,3.31699232660453,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013136148452758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.438848978
954,run_results/2019-02-23T04.35.28.989.mat,6,4.411494986124184,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0896918773651123,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.756839226
955,run_results/2019-02-23T04.37.31.595.mat,5,2.4332097845634224,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.8903019428253174,InfeasibleDistance-1.5,false,0.1965498585480668,0.18691402776065297,lp,122.602490269
956,run_results/2019-02-23T04.37.33.771.mat,2,1.2623877931202792,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012346029281616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173202676
957,run_results/2019-02-23T04.37.37.049.mat,7,1.9599990274549701,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7222919464111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.274619811
958,run_results/2019-02-23T04.37.39.976.mat,10,3.036845264546539,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.34888696670532227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.92358805
959,run_results/2019-02-23T04.37.42.846.mat,6,1.1330735808602124,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2591249942779541,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.86635305
960,run_results/2019-02-23T04.37.45.372.mat,9,4.955575468267634,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06531500816345215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.52317488
961,run_results/2019-02-23T04.37.56.738.mat,4,2.1182509550959256,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",8.775460958480835,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.362321277
962,run_results/2019-02-23T04.37.59.142.mat,2,1.553664152605454,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004994869232177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.401555611
963,run_results/2019-02-23T04.38.01.609.mat,4,3.474370900744462,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06176304817199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.463547495
964,run_results/2019-02-23T04.38.04.116.mat,2,1.0025458087184465,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011198043823242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.503427903
965,run_results/2019-02-23T04.38.09.019.mat,5,2.2804926934283705,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.2533159255981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.899848894
966,run_results/2019-02-23T04.38.11.639.mat,6,3.3965632232732563,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08329200744628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.616817349
967,run_results/2019-02-23T04.38.15.156.mat,4,3.5972570386981673,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6831390857696533,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.514445798
968,run_results/2019-02-23T04.38.17.661.mat,1,3.1695636869813373,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.015697002410888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.501150923
969,run_results/2019-02-23T04.38.21.171.mat,9,2.985755753417831,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9629089832305908,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.507459041
970,run_results/2019-02-23T04.38.23.671.mat,3,4.307445412150354,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006699800491333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.496126582
971,run_results/2019-02-23T04.39.36.000.mat,10,-0.3430412899086912,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12435388565063477,InfeasibleDistance1.9,false,0.2,0.0,lp,72.326057995
972,run_results/2019-02-23T04.39.39.360.mat,8,2.3329377595811946,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.916748046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.357152801
973,run_results/2019-02-23T04.39.41.782.mat,3,1.7255034693436593,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011703968048095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.418310952
974,run_results/2019-02-23T04.39.44.745.mat,9,2.6509510016329907,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3621349334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.959740501
975,run_results/2019-02-23T04.39.50.065.mat,4,0.6550395626669623,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.649960994720459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.317399119
976,run_results/2019-02-23T04.39.52.539.mat,7,2.914518560299094,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07770895957946777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.470069537
977,run_results/2019-02-23T04.39.55.132.mat,5,2.1961836310130485,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026589155197143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.590227264
978,run_results/2019-02-23T04.39.57.546.mat,7,2.911545242805814,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005873918533325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410658099
979,run_results/2019-02-23T04.40.42.460.mat,10,2.686803478847342,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",42.33124899864197,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.910786112
980,run_results/2019-02-23T04.40.44.963.mat,9,3.802915880755486,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06832695007324219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49989426
981,run_results/2019-02-23T04.40.49.588.mat,6,2.3019110975317862,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.9693667888641357,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.620857524
982,run_results/2019-02-23T04.40.52.096.mat,5,3.210234839017221,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022387981414794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.505426449
983,run_results/2019-02-23T04.40.54.685.mat,3,3.0379708028742263,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06481599807739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.585582775
984,run_results/2019-02-23T04.40.57.193.mat,5,3.7281155729465247,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.017189979553222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.504364349
985,run_results/2019-02-23T04.40.59.714.mat,7,1.9657099059353706,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08361601829528809,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.517819627
986,run_results/2019-02-23T04.41.02.157.mat,3,4.8430034829099275,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0065460205078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.439418936
987,run_results/2019-02-23T04.41.04.724.mat,1,2.531429700886158,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007047891616821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.563973427
988,run_results/2019-02-23T04.41.07.550.mat,3,4.851534072731577,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0068738460540771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.823389536
989,run_results/2019-02-23T04.41.09.893.mat,2,1.192777376722546,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012634992599487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.339808287
990,run_results/2019-02-23T04.41.12.639.mat,9,5.39776064779419,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10175704956054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.742907126
991,run_results/2019-02-23T04.41.15.266.mat,5,3.5554865530864266,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05726218223571777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.623236409
992,run_results/2019-02-23T04.41.17.818.mat,1,3.4592593719934994,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006324052810668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.549053371
993,run_results/2019-02-23T04.41.20.337.mat,10,2.33692809291564,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01983785629272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.515900755
994,run_results/2019-02-23T04.41.23.047.mat,1,1.7293225695449275,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07901310920715332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.707000196
995,run_results/2019-02-23T04.41.26.015.mat,7,2.904130626090457,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.4062519073486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.964306784
996,run_results/2019-02-23T04.41.28.601.mat,2,0.4079242086472519,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01058197021484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.583294934
997,run_results/2019-02-23T04.41.31.272.mat,3,4.1942351283564125,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019748926162719727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.666939507
998,run_results/2019-02-23T04.41.33.788.mat,3,4.389913828690992,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006649971008300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.512582546
999,run_results/2019-02-23T04.41.36.277.mat,4,2.8482231079232596,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014772891998291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.486031813
1000,run_results/2019-02-23T04.41.38.863.mat,4,3.8075402314767786,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006313800811767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.582605051
1001,run_results/2019-02-23T04.41.41.270.mat,2,0.6856133782881741,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004300117492675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.403717574
1002,run_results/2019-02-23T04.41.44.035.mat,9,4.537692105047885,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21846699714660645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.762057554
1003,run_results/2019-02-23T04.41.46.539.mat,6,3.911510423745419,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02428889274597168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.500374221
1004,run_results/2019-02-23T04.41.49.027.mat,10,3.0129115571788163,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0656900405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.485454035
1005,run_results/2019-02-23T04.42.06.984.mat,9,0.8037766031993638,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",15.339390993118286,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.953129306
1006,run_results/2019-02-23T04.42.10.197.mat,1,2.5055147021169217,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08852696418762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.208802533
1007,run_results/2019-02-23T04.43.32.606.mat,4,0.17594705581636827,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.712468862533569,InfeasibleDistance0.5,false,0.19186863570489823,0.08567797531625194,lp,82.405913487
1008,run_results/2019-02-23T04.43.35.065.mat,2,1.5535656406030807,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004873991012573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.45523087
1009,run_results/2019-02-23T04.43.37.382.mat,4,3.983098146251441,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006214141845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.314141661
1010,run_results/2019-02-23T04.43.39.849.mat,3,3.9570923192865424,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006556987762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.46307348
1011,run_results/2019-02-23T04.43.42.116.mat,2,1.257330858485707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005166053771972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.264250627
1012,run_results/2019-02-23T04.43.44.503.mat,5,2.3117291658122756,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0050640106201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.383503265
1013,run_results/2019-02-23T04.43.46.952.mat,4,4.224746055901638,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005624055862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.445609569
1014,run_results/2019-02-23T04.43.49.376.mat,6,4.042543860996359,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.024647951126098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.421068357
1015,run_results/2019-02-23T04.47.51.846.mat,4,-1.849133102862592,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1775188446044922,InfeasibleDistance1.9,false,0.2,0.0,lp,242.466610383
1016,run_results/2019-02-23T04.47.54.445.mat,7,2.6080030156036287,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08118319511413574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.595642878
1017,run_results/2019-02-23T04.47.56.668.mat,2,1.3660667272426155,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043621063232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.220007192
1018,run_results/2019-02-23T04.47.59.827.mat,8,1.1445763628279715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07110905647277832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.155213566
1019,run_results/2019-02-23T04.48.18.081.mat,10,2.9253441731635306,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",15.601749897003174,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.251012633
1020,run_results/2019-02-23T04.48.20.730.mat,9,4.170226273044753,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08176589012145996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.645006851
1021,run_results/2019-02-23T04.48.23.131.mat,2,-0.023045544590553746,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00466609001159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.39825994
1022,run_results/2019-02-23T04.48.29.847.mat,10,3.0472049313475127,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.065339803695679,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.712524651
1023,run_results/2019-02-23T04.48.33.586.mat,7,1.7892753255057134,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.846933126449585,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.735487275
1024,run_results/2019-02-23T04.48.36.553.mat,1,0.47830817286823235,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5659980773925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.963734522
1025,run_results/2019-02-23T04.48.39.477.mat,6,3.894789574560509,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.19558382034301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.920679964
1026,run_results/2019-02-23T04.48.42.041.mat,2,0.8643998670947095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04783296585083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.560519273
1027,run_results/2019-02-23T04.48.44.558.mat,9,4.823274982129829,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08054804801940918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.514232773
1028,run_results/2019-02-23T04.48.46.706.mat,3,4.144343042846894,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005665779113769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.144268453
1029,run_results/2019-02-23T04.48.49.103.mat,8,2.53340198196601,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005163908004760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.394292715
1030,run_results/2019-02-23T04.48.51.877.mat,4,3.6185469472376006,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.26369500160217285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.770139017
1031,run_results/2019-02-23T04.48.54.674.mat,8,1.2822202974194754,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.46401500701904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.794303236
1032,run_results/2019-02-23T04.48.57.098.mat,5,2.3076392295464423,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05348992347717285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.420277461
1033,run_results/2019-02-23T04.48.59.606.mat,6,3.9262545421777997,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01513218879699707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.504858667
1034,run_results/2019-02-23T04.49.02.128.mat,6,4.279243537437349,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.023298978805541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.518563747
1035,run_results/2019-02-23T04.49.04.813.mat,8,2.0353604028357433,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1366889476776123,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.68180508
1036,run_results/2019-02-23T04.49.07.622.mat,7,1.3366722240050726,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.29875612258911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.805368694
1037,run_results/2019-02-23T04.49.09.988.mat,6,3.671969719699886,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.072174072265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.363147228
1038,run_results/2019-02-23T04.49.12.396.mat,8,2.082517895826522,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.058035850524902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.404298367
1039,run_results/2019-02-23T04.49.14.958.mat,6,4.022034482194363,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.026927947998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.55916359
1040,run_results/2019-02-23T04.49.17.428.mat,9,5.1179703520277045,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.018173933029174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.46614778
1041,run_results/2019-02-23T04.49.20.415.mat,3,2.1551346946647305,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.33678603172302246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.983581234
1042,run_results/2019-02-23T04.49.22.863.mat,10,2.8100470521432186,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06487298011779785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.44512041
1043,run_results/2019-02-23T04.49.25.358.mat,8,2.880950324757402,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0655820369720459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.491311616
1044,run_results/2019-02-23T04.49.27.911.mat,4,2.9210741537223353,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021078109741210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.550203586
1045,run_results/2019-02-23T04.49.30.562.mat,7,1.6148523611408248,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21088910102844238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.647525859
1046,run_results/2019-02-23T04.49.33.113.mat,6,4.786019118328868,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0070648193359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.547909262
1047,run_results/2019-02-23T04.49.35.602.mat,2,1.4231221333247,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00482487678527832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.485103444
1048,run_results/2019-02-23T04.49.38.506.mat,4,2.3624447573710476,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07620096206665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.901126978
