SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1555,run_results/2019-02-23T11.03.46.795.mat,6,4.662060469079735,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03449106216430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.883065461
1556,run_results/2019-02-23T11.03.48.969.mat,8,2.556488092992772,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.027534008026123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.170050765
1557,run_results/2019-02-23T11.03.51.437.mat,1,2.7616924743142475,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.33856701850891113,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.465087676
1558,run_results/2019-02-23T11.03.53.536.mat,9,5.640659466293518,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06244087219238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.095397176
1559,run_results/2019-02-23T11.03.57.459.mat,3,-0.6237333550026829,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.150277853012085,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.919636758
1560,run_results/2019-02-23T11.03.59.202.mat,2,2.866700622785285,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004105091094970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.739321456
1561,run_results/2019-02-23T11.04.02.915.mat,9,3.660168913528662,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.7087810039520264,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.709806378
1562,run_results/2019-02-23T11.04.05.008.mat,4,5.260753168993749,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06615900993347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.090469912
1563,run_results/2019-02-23T11.04.06.979.mat,7,1.852239690015951,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04862403869628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.967503382
1564,run_results/2019-02-23T11.04.09.129.mat,5,2.8311499427781364,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1537799835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.146708358
1565,run_results/2019-02-23T11.05.22.934.mat,5,1.7107230475608848,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9082739353179932,InfeasibleDistance1.1,false,0.2906321978049827,0.2779058719639664,lp,73.801512964
1566,run_results/2019-02-23T11.05.25.038.mat,4,4.342419953403252,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05496692657470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.100591653
1567,run_results/2019-02-23T11.05.32.686.mat,6,3.169962892090724,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",5.6164000034332275,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.64414066
1568,run_results/2019-02-23T11.05.34.692.mat,8,1.9996342401030738,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038840770721435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.003398865
1569,run_results/2019-02-23T11.08.36.941.mat,7,2.500640131266743,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",180.00156593322754,UserLimit,false,NaN,0.24630192949788018,lp,182.245742215
1570,run_results/2019-02-23T11.08.39.086.mat,3,3.028621503774931,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3018491268157959,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.141532409
1571,run_results/2019-02-23T11.08.40.848.mat,1,2.7174307330196146,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009829998016357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.757976421
1572,run_results/2019-02-23T11.09.10.661.mat,6,4.35451801768124,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",27.8056800365448,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.810373567
1573,run_results/2019-02-23T11.09.13.376.mat,2,1.6647286540925386,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.8176240921020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.71130007
1574,run_results/2019-02-23T11.11.00.211.mat,1,2.7011680673792426,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6198279857635498,InfeasibleDistance1.0,false,0.2679305921779961,0.0,lp,106.832201719
1575,run_results/2019-02-23T11.11.03.001.mat,4,2.8210248917985483,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7111890316009521,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.786394372
1576,run_results/2019-02-23T11.11.04.891.mat,2,3.557574781818607,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05175209045410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.886770936
1577,run_results/2019-02-23T11.12.07.098.mat,2,0.47173643168282275,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.7082328796386719,InfeasibleDistance1.8,false,0.29951833660666466,0.24079952409525915,lp,62.202846901
1578,run_results/2019-02-23T11.12.09.987.mat,10,3.3600852832393695,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.220513105392456,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.886585406
1579,run_results/2019-02-23T11.12.11.915.mat,4,3.4530731195632587,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011171102523803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.924809643
1580,run_results/2019-02-23T11.12.13.779.mat,3,3.4346846872518957,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06424713134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.860709292
1581,run_results/2019-02-23T11.12.18.348.mat,10,1.6400225454561292,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.7375900745391846,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.564996778
1582,run_results/2019-02-23T11.12.23.452.mat,4,4.605656643554468,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.811285972595215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.100621687
1583,run_results/2019-02-23T11.12.29.440.mat,7,2.623327333470468,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3.8754799365997314,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.984576318
1584,run_results/2019-02-23T11.12.31.466.mat,3,4.58112592367794,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05701804161071777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.023036647
1585,run_results/2019-02-23T11.12.33.229.mat,2,2.7576051328627935,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002886056900024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.75951945
1586,run_results/2019-02-23T11.12.35.291.mat,4,5.559136603740782,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1270749568939209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.058818122
1587,run_results/2019-02-23T11.13.48.113.mat,4,-0.6390119616583609,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06093788146972656,InfeasibleDistance1.1,false,0.13153606944345062,0.0,lp,72.818987187
1588,run_results/2019-02-23T11.14.15.571.mat,6,5.460306118547351,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",25.134515047073364,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,27.454058265
1589,run_results/2019-02-23T11.14.19.638.mat,8,1.6883496042856185,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.009089946746826,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.063594232
1590,run_results/2019-02-23T11.14.22.204.mat,6,4.139269086498194,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.4335761070251465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.562751613
1591,run_results/2019-02-23T11.15.36.008.mat,3,-0.09588642620280297,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09538698196411133,InfeasibleDistance1.9,false,0.24004465955613952,0.0,lp,73.800177217
1592,run_results/2019-02-23T11.15.37.871.mat,8,1.7992616308295188,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.028206825256347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.860556795
1593,run_results/2019-02-23T11.15.39.905.mat,7,2.0643784950353448,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15327119827270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.030356349
1594,run_results/2019-02-23T11.15.58.677.mat,9,3.7522842207658123,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",16.950260162353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.768548817
1595,run_results/2019-02-23T11.16.00.939.mat,9,4.723400787438975,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06743693351745605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.259090286
1596,run_results/2019-02-23T11.16.03.321.mat,5,4.552101112671098,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.27578091621398926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.37845897
1597,run_results/2019-02-23T11.16.17.145.mat,10,2.663294030525888,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07820796966552734,InfeasibleDistance4,false,0.1029051482296261,0.0,lp,13.820486445
1598,run_results/2019-02-23T11.16.31.068.mat,10,2.683913364399003,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",11.74741005897522,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.919969467
1599,run_results/2019-02-23T11.16.33.012.mat,3,4.450014988353431,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003826141357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.940418556
1600,run_results/2019-02-23T11.17.40.291.mat,10,2.929234104399728,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.31638503074645996,InfeasibleDistance0.0,false,0.29944564179029626,0.0,lp,67.27541771
1601,run_results/2019-02-23T11.19.45.814.mat,9,2.3109765359225136,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2614011764526367,InfeasibleDistance1.1,false,0.28159961572837644,0.0,lp,125.519473643
1602,run_results/2019-02-23T11.19.47.837.mat,8,2.9305240702997506,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004191875457763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.01953041
1603,run_results/2019-02-23T11.19.49.750.mat,2,2.6457874754278263,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.029515981674194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.910236759
1604,run_results/2019-02-23T11.19.51.640.mat,2,3.0214346371615237,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003710031509399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.88619594
1605,run_results/2019-02-23T11.19.53.543.mat,8,3.374679471769057,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05005598068237305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.899893621
1606,run_results/2019-02-23T11.19.55.319.mat,2,2.815304598943996,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004037141799926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.773064538
1607,run_results/2019-02-23T11.19.57.290.mat,1,2.8786954524601045,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03572797775268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.967613421
1608,run_results/2019-02-23T11.19.59.362.mat,10,1.8851307970864273,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2103440761566162,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.068629862
1609,run_results/2019-02-23T11.20.01.207.mat,1,4.388416897243484,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047838687896728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.84176505
1610,run_results/2019-02-23T11.20.03.357.mat,1,3.801751848348852,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.049095869064331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.146018389
1611,run_results/2019-02-23T11.20.05.095.mat,2,2.5036029868093745,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004075050354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.734893532
1612,run_results/2019-02-23T11.20.07.127.mat,8,3.184329881616066,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010745048522949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.028140724
1613,run_results/2019-02-23T11.20.13.905.mat,3,1.168450324900391,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",4.711180925369263,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.774833139
1614,run_results/2019-02-23T11.20.19.118.mat,9,3.5506019744304878,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.9840099811553955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.209768662
1615,run_results/2019-02-23T11.21.12.473.mat,3,1.3222294647509085,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6398677825927734,InfeasibleDistance1.6,false,0.2914600039427023,0.0,lp,53.344424881
1616,run_results/2019-02-23T11.21.14.810.mat,4,2.1181542126559108,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.43812990188598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.333717682
1617,run_results/2019-02-23T11.21.17.437.mat,4,2.84042056843066,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4627530574798584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.623121124
1618,run_results/2019-02-23T11.22.27.528.mat,9,6.193356143899241,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.4455549716949463,InfeasibleDistance1.5,false,0.29752237349420624,0.1861940328700464,lp,70.087763387
1619,run_results/2019-02-23T11.23.29.384.mat,10,3.4734579840439928,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.23505783081054688,InfeasibleDistance3.4,false,0.282610835682655,0.0,lp,61.852536277
1620,run_results/2019-02-23T11.23.31.280.mat,7,2.5719907322471167,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05843687057495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.892308024
1621,run_results/2019-02-23T11.23.33.477.mat,5,2.079970314992725,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3322570323944092,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.194153531
1622,run_results/2019-02-23T11.25.05.004.mat,4,2.886663393226274,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9938650131225586,InfeasibleDistance1.6,false,0.29622714367598546,0.028557711281216376,lp,91.522812424
1623,run_results/2019-02-23T11.29.53.749.mat,10,3.334510397716171,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7726409435272217,InfeasibleUndecidedDistance2.4,false,0.29927288142954983,0.0,lp,288.741874917
1624,run_results/2019-02-23T11.29.58.805.mat,9,3.007435082916361,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.9869871139526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.052431843
1625,run_results/2019-02-23T11.30.00.787.mat,4,4.816565357123333,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05714702606201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.978477626
1626,run_results/2019-02-23T11.30.02.720.mat,1,3.0638109505871176,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052068233489990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.929485368
1627,run_results/2019-02-23T11.30.04.785.mat,1,3.8793472970689398,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005118846893310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.062182146
1628,run_results/2019-02-23T11.30.06.804.mat,10,1.8257549696518938,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.051481008529663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.014699309
1629,run_results/2019-02-23T11.31.44.098.mat,9,3.5888559960225344,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.680388927459717,InfeasibleDistance2.2,false,0.2940464685761629,0.1867706238732459,lp,97.290992131
1630,run_results/2019-02-23T11.31.45.908.mat,7,1.685765292756706,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00466609001159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.80622288
1631,run_results/2019-02-23T11.31.47.828.mat,6,4.037630736439036,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0427241325378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.916632958
1632,run_results/2019-02-23T11.31.49.850.mat,3,4.664955816341026,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004647016525268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.01924983
1633,run_results/2019-02-23T11.33.54.999.mat,7,0.14736767012165863,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3.56387996673584,InfeasibleDistance0.9,false,0.2954093963116418,0.13075308103752142,lp,125.14532148
1634,run_results/2019-02-23T11.33.56.950.mat,2,2.9187112697177406,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04130077362060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.947455932
1635,run_results/2019-02-23T11.39.34.433.mat,10,3.0605249247198403,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7697529792785645,InfeasibleDistance1.8,false,0.29622714367598546,0.0,lp,337.479301654
1636,run_results/2019-02-23T11.39.36.567.mat,1,2.6159291274160967,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0625770092010498,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.130857012
1637,run_results/2019-02-23T11.39.42.040.mat,9,3.6284772013541766,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.3667919635772705,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.468694017
1638,run_results/2019-02-23T11.39.43.928.mat,2,2.830701333119853,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.884635029
1639,run_results/2019-02-23T11.39.46.841.mat,8,2.911379258970044,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.9332640171051025,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.909017486
1640,run_results/2019-02-23T11.39.48.894.mat,1,3.303632699363076,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009568929672241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.049537626
1641,run_results/2019-02-23T11.39.51.811.mat,8,2.565722285429222,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.8468148708343506,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.914220754
1642,run_results/2019-02-23T11.39.54.251.mat,7,2.560360391043485,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22657084465026855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.436109279
1643,run_results/2019-02-23T11.41.01.460.mat,5,1.1409953271007662,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2606329917907715,InfeasibleDistance1.5,false,0.2844624377936325,0.0,lp,67.205960276
1644,run_results/2019-02-23T11.41.42.805.mat,3,0.965435170294731,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",5.227531909942627,InfeasibleDistance0.8,false,0.2988804628842521,0.2138029790469356,lp,41.341195057
1645,run_results/2019-02-23T11.41.45.207.mat,2,2.7287249852801736,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2803840637207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.398910467
1646,run_results/2019-02-23T11.42.50.448.mat,4,1.775059017676035,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3852701187133789,InfeasibleDistance0.5,false,0.2872102210430628,0.03331271915092689,lp,65.237539833
1647,run_results/2019-02-23T11.44.07.161.mat,5,2.202499905717402,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.0523009300231934,InfeasibleDistance0.3,false,0.2972197469184295,0.18469610242142284,lp,76.708884624
1648,run_results/2019-02-23T11.44.09.064.mat,9,4.5940926086426215,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011711835861206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.90027781
1649,run_results/2019-02-23T11.46.25.473.mat,5,1.3121250510362052,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.7734899520874023,InfeasibleDistance1.9,false,0.24916832014657367,0.0,lp,136.404717041
1650,run_results/2019-02-23T11.47.32.006.mat,10,2.5924557314024295,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",64.51166582107544,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.530151732
1651,run_results/2019-02-23T11.47.35.174.mat,8,2.819116548811876,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.1401698589324951,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.164301424
1652,run_results/2019-02-23T11.47.37.491.mat,1,0.9779716572731338,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.540661096572876,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.313532398
1653,run_results/2019-02-23T11.47.41.505.mat,8,1.3450495602784658,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.315246820449829,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.010335386
1654,run_results/2019-02-23T11.47.43.810.mat,8,2.6340670281946346,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16135907173156738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.301622939
1655,run_results/2019-02-23T11.48.35.089.mat,4,0.5725891919880437,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18876004219055176,InfeasibleDistance3.6,false,0.3,0.0,lp,51.275589546
1656,run_results/2019-02-23T11.49.21.526.mat,3,0.8039494418015405,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05441689491271973,InfeasibleDistance1.6,false,0.10096354280351809,0.0,lp,46.433126132
1657,run_results/2019-02-23T11.49.23.511.mat,2,1.9727586469275922,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042989253997802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.981477472
1658,run_results/2019-02-23T11.49.25.979.mat,4,5.3033061216266795,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0870358943939209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.464786405
1659,run_results/2019-02-23T11.49.29.136.mat,6,3.454052623256202,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7980680465698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.152956664
1660,run_results/2019-02-23T11.49.31.446.mat,5,4.217919243945851,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1210470199584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.306494298
1661,run_results/2019-02-23T11.49.33.253.mat,2,2.6021143962334286,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003996133804321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.803903409
1662,run_results/2019-02-23T11.49.37.309.mat,6,5.41713063761376,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.9272668361663818,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.052118931
1663,run_results/2019-02-23T11.50.34.523.mat,1,1.77521647040205,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.17815494537353516,InfeasibleDistance1.6,false,0.3,0.0,lp,57.210919303
1664,run_results/2019-02-23T11.50.36.932.mat,6,3.974965068411432,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11516094207763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.405248009
1665,run_results/2019-02-23T11.51.34.478.mat,3,-1.2952769911410424,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0768120288848877,InfeasibleDistance2.7,false,0.3,0.0,lp,57.54251995
1666,run_results/2019-02-23T11.51.36.493.mat,3,4.20910149615052,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.015639066696166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.011785571
1667,run_results/2019-02-23T11.52.21.580.mat,6,3.26810256700246,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09522294998168945,InfeasibleDistance0.4,false,0.2687049398312494,0.007958487887755161,lp,45.083067804
1668,run_results/2019-02-23T11.52.25.405.mat,9,4.675701768062755,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.9225380420684814,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.82155205
1669,run_results/2019-02-23T11.52.27.343.mat,2,2.7283983407364634,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10597491264343262,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.933425927
1670,run_results/2019-02-23T11.52.30.196.mat,6,4.929436621523385,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9812581539154053,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.850247426
1671,run_results/2019-02-23T11.52.32.365.mat,8,3.421726252269009,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.053305864334106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.164737004
1672,run_results/2019-02-23T11.52.35.400.mat,5,2.8513293777733217,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9750528335571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.031360236
1673,run_results/2019-02-23T11.54.00.738.mat,2,-1.1062673504611293,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07694101333618164,InfeasibleDistance2.5,false,0.13932953263295003,0.0,lp,85.334402814
1674,run_results/2019-02-23T11.54.03.485.mat,7,2.4329357954065767,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.8343122005462646,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.744001908
1675,run_results/2019-02-23T11.54.55.324.mat,1,1.1528565674514466,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.20236611366271973,InfeasibleDistance1.6,false,0.2560944939026654,0.0,lp,51.834864239
1676,run_results/2019-02-23T11.54.57.281.mat,7,1.610049507471948,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10877203941345215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.953797593
1677,run_results/2019-02-23T11.54.59.424.mat,5,3.6099053969813486,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2550389766693115,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.139432964
1678,run_results/2019-02-23T11.55.02.315.mat,7,1.7211003093035657,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.13932204246521,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.886703305
1679,run_results/2019-02-23T11.55.04.513.mat,7,1.6745295428998959,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11847400665283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.195044903
1680,run_results/2019-02-23T11.55.06.412.mat,8,2.4572384675803822,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003882884979248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.894730607
1681,run_results/2019-02-23T11.55.08.792.mat,8,3.3041108194366933,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2781069278717041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.376681619
