SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3051,run_results/2019-02-25T17.43.56.862.mat,2,2.768761415033429,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07810306549072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.856968319
3052,run_results/2019-02-25T17.44.01.079.mat,7,2.7745783643998596,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.3822050094604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.211480822
3053,run_results/2019-02-25T17.44.03.911.mat,1,3.840801762376924,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.023688793182373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.825844142
3054,run_results/2019-02-25T17.44.06.801.mat,6,6.347359439448359,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09128403663635254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.884942973
3055,run_results/2019-02-25T17.44.09.580.mat,8,2.445694984685459,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16965103149414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.773232998
3056,run_results/2019-02-25T17.44.12.653.mat,8,2.2386657348916197,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13863801956176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.067505829
3057,run_results/2019-02-25T17.44.18.637.mat,10,2.9242017106188722,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.215946912765503,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.977567926
3058,run_results/2019-02-25T17.44.21.674.mat,3,2.9282474099306097,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10107898712158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.032888511
3059,run_results/2019-02-25T17.44.26.482.mat,7,1.777754318070642,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.6977729797363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.80123503
3060,run_results/2019-02-25T17.44.53.844.mat,8,1.114068876616372,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4368870258331299,InfeasibleDistance,false,0.2687761632838286,0.09310477160407811,lp,27.357118415
3061,run_results/2019-02-25T17.45.00.491.mat,4,0.20631965749316894,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14150786399841309,UserObjLimit,false,0.0,0.0,lp,6.640873587
3062,run_results/2019-02-25T17.45.06.888.mat,8,2.785776406109071,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.6316118240356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.390841812
3063,run_results/2019-02-25T17.45.28.597.mat,9,1.837158992374988,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1942441463470459,UserObjLimit,false,0.3,0.0,lp,21.703309568
3064,run_results/2019-02-25T17.50.31.812.mat,7,2.468007850917309,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",300.0152931213379,UserLimit,false,NaN,0.24855019020302324,lp,303.209888117
3065,run_results/2019-02-25T17.50.35.855.mat,9,4.8975810653170635,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.0890660285949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.03840954
3066,run_results/2019-02-25T17.51.54.482.mat,9,-0.37798613956670923,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.17350006103515625,UserObjLimit,false,0.2914674267159718,0.0,lp,78.623239198
3067,run_results/2019-02-25T17.56.56.874.mat,5,2.5613635401711825,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",300.0185990333557,UserLimit,false,NaN,0.21707215907387029,lp,302.386303612
3068,run_results/2019-02-25T17.57.01.216.mat,7,1.7066274636597096,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.4616410732269287,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.336124654
3069,run_results/2019-02-25T17.57.04.530.mat,9,3.466819334523228,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.308791160583496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.308194346
3070,run_results/2019-02-25T17.57.23.255.mat,5,1.7921494017478807,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5050849914550781,InfeasibleDistance,false,0.2990348143854597,0.2929489121149702,lp,18.720466325
3071,run_results/2019-02-25T17.57.25.022.mat,2,3.237424959830294,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003958225250244141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.762943017
3072,run_results/2019-02-25T17.57.27.012.mat,3,3.4398191534224463,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004594087600708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.985913898
3073,run_results/2019-02-25T17.57.29.245.mat,9,5.771282919992253,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0047149658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.228376548
3074,run_results/2019-02-25T17.57.33.684.mat,3,-0.8093482042732063,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0349118709564209,UserObjLimit,false,0.2999999523162842,0.0,lp,4.435340473
3075,run_results/2019-02-25T17.57.35.766.mat,4,5.58382534671904,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06333804130554199,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.07792034
3076,run_results/2019-02-25T17.57.39.822.mat,10,4.465396408664706,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.0801119804382324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.051320314
3077,run_results/2019-02-25T17.57.42.029.mat,5,4.577973078016578,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.060508012771606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.202924947
3078,run_results/2019-02-25T17.59.15.158.mat,1,2.672777457002037,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",84.0218460559845,UserObjLimit,false,0.2642618643418704,0.12433846177305707,lp,93.125285095
3079,run_results/2019-02-25T17.59.29.476.mat,4,1.0056745678463617,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8791091442108154,UserObjLimit,false,0.29733022855557945,0.0,lp,14.314179475
3080,run_results/2019-02-25T17.59.31.210.mat,8,2.9894261154191506,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004052877426147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.728646199
3081,run_results/2019-02-25T17.59.32.924.mat,4,6.034038523884127,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004274845123291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.709861639
3082,run_results/2019-02-25T17.59.35.014.mat,3,4.835342590234182,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004619121551513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.08621287
3083,run_results/2019-02-25T17.59.46.901.mat,4,4.991386301089919,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",9.871186017990112,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.882145939
3084,run_results/2019-02-25T17.59.48.864.mat,4,3.041433796229568,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004129171371459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.958991097
3085,run_results/2019-02-25T17.59.53.772.mat,8,2.6088333368466725,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.7554759979248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.904226812
3086,run_results/2019-02-25T18.00.05.184.mat,4,4.866497254586764,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",9.275283098220825,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.408105193
3087,run_results/2019-02-25T18.02.45.386.mat,5,3.206481048154574,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",158.17515110969543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,160.19758819
3088,run_results/2019-02-25T18.02.47.951.mat,1,1.2833710678778,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09034299850463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.560502377
3089,run_results/2019-02-25T18.07.51.198.mat,7,2.592194114462206,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",300.0059030056,UserLimit,false,NaN,0.09971360265471607,lp,303.240753597
3090,run_results/2019-02-25T18.07.54.391.mat,3,3.05323340197903,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.831779956817627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.189372426
3091,run_results/2019-02-25T18.07.56.414.mat,1,2.036004788696202,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07583403587341309,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.019037765
3092,run_results/2019-02-25T18.08.24.129.mat,9,4.073487362426803,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",25.276036024093628,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,27.710885167
3093,run_results/2019-02-25T18.08.26.185.mat,2,2.096069019145232,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0557858943939209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.05196187
3094,run_results/2019-02-25T18.08.38.431.mat,6,3.8152572166912515,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",9.90984296798706,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.240777438
3095,run_results/2019-02-25T18.10.45.971.mat,4,2.590008488996432,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",7.8058178424835205,InfeasibleDistance,false,0.29240574884643267,5.551115123125781e-17,lp,127.536091884
3096,run_results/2019-02-25T18.10.48.495.mat,6,4.780320083048903,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3034999370574951,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.51907348
3097,run_results/2019-02-25T18.10.50.556.mat,5,3.8599339239419983,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.050829172134399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.056932209
3098,run_results/2019-02-25T18.10.52.252.mat,2,1.954991651362774,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036389827728271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.692842928
3099,run_results/2019-02-25T18.10.56.442.mat,8,1.9302878359155056,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.208789825439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.185701854
3100,run_results/2019-02-25T18.10.58.232.mat,2,1.7639326045272927,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.042533159255981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.785028234
3101,run_results/2019-02-25T18.11.48.944.mat,6,4.112678907481473,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",48.79925489425659,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.708192926
3102,run_results/2019-02-25T18.11.50.653.mat,8,2.775665509606616,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16503405570983887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.704910451
3103,run_results/2019-02-25T18.11.54.118.mat,6,2.873054151034884,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.5964810848236084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.460815867
3104,run_results/2019-02-25T18.11.56.737.mat,8,1.8014346530614165,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7332630157470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.615040278
3105,run_results/2019-02-25T18.11.58.812.mat,4,4.8657351177238475,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06546401977539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.071148447
3106,run_results/2019-02-25T18.12.00.666.mat,3,4.425636060717823,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0045680999755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.85021505
3107,run_results/2019-02-25T18.12.07.113.mat,3,0.48764992418582065,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.8262288570404053,UserObjLimit,false,0.2750552047232228,0.0,lp,6.442215327
3108,run_results/2019-02-25T18.12.09.778.mat,8,2.803562197069438,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.8504970073699951,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.661449575
3109,run_results/2019-02-25T18.12.12.391.mat,4,1.5203571362083723,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6725718975067139,UserObjLimit,false,0.29256483273526035,0.0890358816789878,lp,2.608904684
3110,run_results/2019-02-25T18.12.48.001.mat,8,1.3556519143632793,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",9.647932052612305,InfeasibleDistance,false,0.29070698740044765,0.2122230555880188,lp,35.606041639
3111,run_results/2019-02-25T18.13.06.195.mat,4,0.6453033275285636,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1733241081237793,InfeasibleDistance,false,0.29573410322967897,0.0,lp,18.187633963
3112,run_results/2019-02-25T18.13.12.012.mat,8,2.5003065200943753,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.6796090602874756,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.812917167
3113,run_results/2019-02-25T18.13.38.167.mat,9,-0.342678221363105,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.489658832550049,InfeasibleDistance,false,0.29974186012826204,0.13573794354485857,lp,26.148864066
3114,run_results/2019-02-25T18.18.40.361.mat,6,4.964401843584682,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",300.03205394744873,UserLimit,false,NaN,0.25515318004845405,lp,302.190509534
3115,run_results/2019-02-25T18.18.58.110.mat,7,-1.708137857898901,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07599401473999023,InfeasibleDistance,false,0.03261126284814233,0.0,lp,17.742949549
3116,run_results/2019-02-25T18.19.58.552.mat,6,-0.5494091025788264,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7897460460662842,UserObjLimit,false,0.28439121434105324,0.0,lp,60.437989483
3117,run_results/2019-02-25T18.20.00.486.mat,3,4.341052712016049,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009318113327026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.929399018
3118,run_results/2019-02-25T18.20.20.148.mat,10,-1.7391706690369881,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.061319828033447266,InfeasibleDistance,false,0.0,0.0,lp,19.658153203
3119,run_results/2019-02-25T18.20.22.465.mat,7,1.8740749139729849,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.23105788230895996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.312354869
3120,run_results/2019-02-25T18.20.24.578.mat,6,5.273784894645201,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2633979320526123,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.109084231
3121,run_results/2019-02-25T18.20.26.569.mat,4,5.064642231748367,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013835906982421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.986627
3122,run_results/2019-02-25T18.20.29.046.mat,7,0.6521635367239229,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.48943305015563965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.472316593
3123,run_results/2019-02-25T18.20.49.030.mat,8,-0.30715288142507946,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14051198959350586,InfeasibleDistance,false,0.3,0.0,lp,19.980236916
3124,run_results/2019-02-25T18.20.56.323.mat,5,4.858612886953664,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",5.3195130825042725,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.288464094
3125,run_results/2019-02-25T18.20.58.041.mat,2,1.6507304342134814,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004057884216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.714295683
3126,run_results/2019-02-25T18.21.00.001.mat,8,3.6133446960572373,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0043392181396484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.954469514
3127,run_results/2019-02-25T18.21.02.215.mat,2,2.934274843739614,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.15694808959960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.210285871
3128,run_results/2019-02-25T18.26.04.655.mat,6,4.497924166574721,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",300.091059923172,UserLimit,false,NaN,0.26023263527750384,lp,302.435346199
3129,run_results/2019-02-25T18.26.06.965.mat,3,3.4727372615804124,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.26183009147644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.304026934
3130,run_results/2019-02-25T18.26.26.249.mat,4,2.450936658239846,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6120638847351074,InfeasibleDistance,false,0.2766193005387306,0.008771282846688867,lp,19.279599918
3131,run_results/2019-02-25T18.26.32.209.mat,7,1.2283628879251869,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7115809917449951,UserObjLimit,false,0.2830470051684688,0.0,lp,5.956103857
3132,run_results/2019-02-25T18.26.55.543.mat,4,4.67306997386326,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",21.30195689201355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,23.32958886
3133,run_results/2019-02-25T18.27.13.830.mat,2,2.289888978337178,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.20345520973205566,InfeasibleDistance,false,0.2870838618401683,0.0,lp,18.282957265
3134,run_results/2019-02-25T18.27.16.791.mat,5,3.460853313705698,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.188269853591919,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.956930573
3135,run_results/2019-02-25T18.27.18.952.mat,3,1.9337141678259222,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.28880882263183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.156606821
3136,run_results/2019-02-25T18.27.21.482.mat,7,2.292193555231731,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.40906691551208496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.525777351
3137,run_results/2019-02-25T18.27.25.929.mat,8,1.681336710591486,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1674950122833252,UserObjLimit,false,0.28295456260637875,0.0,lp,4.443545818
3138,run_results/2019-02-25T18.27.28.356.mat,5,3.305114298168286,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2543599605560303,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.421998183
3139,run_results/2019-02-25T18.27.33.879.mat,4,1.2660407090156114,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5924460887908936,UserObjLimit,false,0.29153763742871774,0.017433163479344045,lp,5.51891592
3140,run_results/2019-02-25T18.27.35.886.mat,9,3.3065255238926454,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2650930881500244,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.003361838
3141,run_results/2019-02-25T18.27.37.854.mat,1,2.7354074285408068,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05353498458862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.963086973
3142,run_results/2019-02-25T18.27.41.002.mat,7,2.2652490859550873,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.3319909572601318,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.144633277
3143,run_results/2019-02-25T18.27.45.000.mat,3,5.471890723035848,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.8324790000915527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.993406746
3144,run_results/2019-02-25T18.27.47.004.mat,2,2.310432022082657,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.18315410614013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.999917859
3145,run_results/2019-02-25T18.27.48.764.mat,7,3.0553093221393697,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06767797470092773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.756482076
3146,run_results/2019-02-25T18.28.10.870.mat,6,2.7636194791821262,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6937510967254639,InfeasibleDistance,false,0.29850053300197943,0.0,lp,22.102261569
3147,run_results/2019-02-25T18.28.15.032.mat,4,1.324209141464495,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.2406039237976074,UserObjLimit,false,0.296808496577589,0.20226185451064932,lp,4.158078364
3148,run_results/2019-02-25T18.28.25.920.mat,10,3.0747352779000385,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",8.768288850784302,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.883661666
3149,run_results/2019-02-25T18.28.28.008.mat,2,2.5526229908089917,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.046623945236206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.083862111
3150,run_results/2019-02-25T18.28.51.085.mat,10,4.120515193182399,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7028200626373291,InfeasibleDistance,false,0.29455446388753714,0.05034965822945493,lp,23.072431827
3151,run_results/2019-02-25T18.28.53.299.mat,4,3.4351004354375556,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.37059903144836426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.209558179
3152,run_results/2019-02-25T18.30.57.017.mat,3,-0.07308100823012609,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",86.98687291145325,InfeasibleDistance,false,0.2991589684483803,0.2105536787882022,lp,123.714787982
3153,run_results/2019-02-25T18.30.59.287.mat,2,2.2727861148779986,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2882509231567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.264896734
3154,run_results/2019-02-25T18.31.27.508.mat,9,2.55361748198657,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",25.88753890991211,UserObjLimit,false,0.2945108247343562,0.2223044309205977,lp,28.217215493
3155,run_results/2019-02-25T18.31.31.861.mat,5,2.335148502019374,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.9806318283081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.348402364
3156,run_results/2019-02-25T18.31.34.381.mat,5,3.013127307569478,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.37180280685424805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.515306273
3157,run_results/2019-02-25T18.31.39.302.mat,7,3.033288307164476,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.7363030910491943,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.916560176
3158,run_results/2019-02-25T18.32.01.971.mat,6,2.311056939169979,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0825800895690918,InfeasibleDistance,false,0.3,0.0,lp,22.665075888
3159,run_results/2019-02-25T18.32.03.964.mat,9,2.634900431628857,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.047805070877075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.988715247
3160,run_results/2019-02-25T18.32.12.222.mat,7,2.8039661604240056,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",5.996712923049927,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.253047308
3161,run_results/2019-02-25T18.32.17.222.mat,10,0.9027044394103978,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3116919994354248,UserObjLimit,false,0.2819733625232995,0.0,lp,4.995965097
3162,run_results/2019-02-25T18.32.54.723.mat,8,3.154306462511701,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",35.42226696014404,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.496789661
3163,run_results/2019-02-25T18.32.56.712.mat,8,2.698453898975713,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.053975820541381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.984360704
3164,run_results/2019-02-25T18.33.07.831.mat,9,3.7193331033474095,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",8.814621925354004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.115216847
3165,run_results/2019-02-25T18.33.09.832.mat,7,2.5097589163413634,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06310391426086426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.996878654
3166,run_results/2019-02-25T18.33.12.188.mat,10,3.323007216304191,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.17955398559570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.351017148
3167,run_results/2019-02-25T18.33.31.381.mat,8,2.088160109063093,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3714439868927002,InfeasibleDistance,false,0.2907008204480662,0.1322127913358583,lp,19.188350789
3168,run_results/2019-02-25T18.33.39.361.mat,4,2.7385885980244877,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",5.887693881988525,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.976723019
3169,run_results/2019-02-25T18.33.41.470.mat,10,2.4036769341028856,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.21004605293273926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.104709968
3170,run_results/2019-02-25T18.33.43.575.mat,5,3.5705277123087535,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06968379020690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.10068001
3171,run_results/2019-02-25T18.33.55.677.mat,1,2.6418739187823945,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",9.90814995765686,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.097950257
3172,run_results/2019-02-25T18.35.36.587.mat,6,3.974876731283728,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",98.7341558933258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,100.905621858
3173,run_results/2019-02-25T18.36.03.286.mat,5,1.6691140742501602,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6347877979278564,InfeasibleDistance,false,0.2897764819645442,0.04838185026609039,lp,26.694047639
3174,run_results/2019-02-25T18.36.09.690.mat,7,1.7471749257212332,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3.9738330841064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.399967501
3175,run_results/2019-02-25T18.36.11.442.mat,5,3.5573641368123274,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05562114715576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.747111274
3176,run_results/2019-02-25T18.36.13.003.mat,2,2.341857474456905,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004044055938720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.556053605
3177,run_results/2019-02-25T18.36.29.886.mat,3,0.9451517982410427,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.48952698707580566,InfeasibleDistance,false,0.2956975553247804,0.14086645019543845,lp,16.878798781
3178,run_results/2019-02-25T18.36.31.846.mat,4,4.699280134521742,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004907131195068359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.955649455
